 2.85527441e+01 2.90635821e+01 2.89748864e+01 2.89768712e+01 2.90659391e+01 2.85527441e+01 1.20612920e+03
 3.17923735e+01 3.23006065e+01 3.22111666e+01 3.22131514e+01 3.23030875e+01 3.17923735e+01 1.32022968e+03
 3.52834231e+01 3.57892992e+01 3.56989909e+01 3.57010998e+01 3.57917802e+01 3.52834231e+01 1.44082821e+03
 3.90363737e+01 3.95397689e+01 3.94485922e+01 3.94508251e+01 3.95423739e+01 3.90363737e+01 1.56806457e+03
 4.30612303e+01 4.35621445e+01 4.34702235e+01 4.34724564e+01 4.35647495e+01 4.30612303e+01 1.70202412e+03
 4.73689214e+01 4.78673542e+01 4.77746888e+01 4.77769217e+01 4.78700833e+01 4.73689214e+01 1.84287187e+03
 5.19677832e+01 5.24638590e+01 5.23704493e+01 5.23726822e+01 5.24667122e+01 5.19677832e+01 1.99063866e+03
 5.68687037e+01 5.73624226e+01 5.72681446e+01 5.72706256e+01 5.73653998e+01 5.68687037e+01 2.14545146e+03
 6.20814873e+01 6.25729734e+01 6.24779510e+01 6.24804320e+01 6.25759506e+01 6.20814873e+01 2.30738482e+03
 6.76161596e+01 6.81052887e+01 6.80093980e+01 6.80120030e+01 6.81083899e+01 6.76161596e+01 2.47653729e+03
 8.75554177e-01 1.44494271e+00 1.37448578e+00 1.37529638e+00 1.44588815e+00 8.75554177e-01 3.16827284e+00
 9.00204789e-01 1.46563721e+00 1.39412119e+00 1.39497572e+00 1.46663417e+00 9.00204789e-01 8.85799591e+00
 9.54183503e-01 1.51578993e+00 1.44323747e+00 1.44413444e+00 1.51683537e+00 9.54183503e-01 1.63695239e+01
 1.04350952e+00 1.60140844e+00 1.52783327e+00 1.52877266e+00 1.60251449e+00 1.04350952e+00 2.59048926e+01
 1.17445288e+00 1.72876703e+00 1.65417674e+00 1.65516158e+00 1.72991854e+00 1.17445288e+00 3.76635970e+01
 1.35351611e+00 1.90432272e+00 1.82876274e+00 1.82979303e+00 1.90553483e+00 1.35351611e+00 5.18408638e+01
 1.58741096e+00 2.13481610e+00 2.05827128e+00 2.05934703e+00 2.13608881e+00 1.58741096e+00 6.86275941e+01
 1.88302481e+00 2.42711180e+00 2.34961245e+00 2.35073365e+00 2.42844512e+00 1.88302481e+00 8.82115921e+01
 2.24746540e+00 2.78832519e+00 2.70985616e+00 2.71103797e+00 2.78970396e+00 2.24746540e+00 1.10775832e+02
 2.68799676e+00 3.22568992e+00 3.14628152e+00 3.14750878e+00 3.22712930e+00 2.68799676e+00 1.36501342e+02
 3.21203983e+00 3.74662698e+00 3.66629435e+00 3.66756707e+00 3.74814212e+00 3.21203983e+00 1.65563838e+02
 3.82718351e+00 4.35872526e+00 4.27748356e+00 4.27880173e+00 4.36030100e+00 3.82718351e+00 1.98138532e+02
 4.54113584e+00 5.06970797e+00 4.98754205e+00 4.98892082e+00 5.07134431e+00 4.54113584e+00 2.34391606e+02
 5.36177049e+00 5.88743358e+00 5.80435859e+00 5.80579796e+00 5.88913053e+00 5.36177049e+00 2.74490249e+02
 6.29708609e+00 6.81988559e+00 6.73591667e+00 6.73740150e+00 6.82165829e+00 6.29708609e+00 3.18598017e+02
 7.35544287e+00 7.87540846e+00 7.79056058e+00 7.79210602e+00 7.87725694e+00 7.35544287e+00 3.66881696e+02
 8.54454983e+00 9.06175794e+00 8.97603129e+00 8.97762219e+00 9.06368217e+00 8.54454983e+00 4.19474270e+02
 9.87300409e+00 1.03874850e+01 1.03008795e+01 1.03025462e+01 1.03894850e+01 9.87300409e+00 4.76538714e+02
 1.13491725e+01 1.18609716e+01 1.17735025e+01 1.17752298e+01 1.18630473e+01 1.13491725e+01 5.38217794e+02
 1.29815706e+01 1.34907183e+01 1.34023856e+01 1.34041735e+01 1.34928698e+01 1.29815706e+01 6.04656117e+02
 1.47787163e+01 1.52853186e+01 1.51960768e+01 1.51978950e+01 1.52874398e+01 1.47787163e+01 6.75988024e+02
 1.67492355e+01 1.72531711e+01 1.71631718e+01 1.71651415e+01 1.72555953e+01 1.67492355e+01 7.52347635e+02
 1.89017507e+01 1.94032622e+01 1.93123538e+01 1.93143235e+01 1.94056864e+01 1.89017507e+01 8.33859025e+02
 2.12450281e+01 2.17439639e+01 2.16522979e+01 2.16542676e+01 2.17465396e+01 2.12450281e+01 9.20647938e+02
 2.37878488e+01 2.42842088e+01 2.41916338e+01 2.41937550e+01 2.42867845e+01 2.37878488e+01 1.01282926e+03
 2.65386906e+01 2.70326264e+01 2.69392939e+01 2.69414151e+01 2.70353537e+01 2.65386906e+01 1.11051488e+03
 2.95063404e+01 2.99980035e+01 2.99037619e+01 2.99060346e+01 3.00007308e+01 2.95063404e+01 1.21381082e+03
 3.26997195e+01 3.31889585e+01 3.30939593e+01 3.30962320e+01 3.31918372e+01 3.26997195e+01 1.32281650e+03
 3.61273683e+01 3.66141830e+01 3.65184262e+01 3.65206989e+01 3.66170618e+01 3.61273683e+01 1.43762773e+03
 3.97978834e+01 4.02824255e+01 4.01857597e+01 4.01881839e+01 4.02854557e+01 3.97978834e+01 1.55833711e+03
 4.37207027e+01 4.42028201e+01 4.41053966e+01 4.41079723e+01 4.42060019e+01 4.37207027e+01 1.68502638e+03
 4.79026004e+01 4.83825966e+01 4.82844155e+01 4.82869912e+01 4.83857784e+01 4.79026004e+01 1.81776637e+03
 5.23531297e+01 5.28307018e+01 5.27317631e+01 5.27343388e+01 5.28340351e+01 5.23531297e+01 1.95659720e+03
 5.70801735e+01 5.75556244e+01 5.74559282e+01 5.74586554e+01 5.75591092e+01 5.70801735e+01 2.10162504e+03
 6.20923477e+01 6.25655259e+01 6.24649205e+01 6.24677993e+01 6.25691622e+01 6.20923477e+01 2.25287958e+03
 8.42758204e-01 1.39282726e+00 1.31819638e+00 1.31911428e+00 1.39389875e+00 8.42758204e-01 3.19942029e+00
 8.67431959e-01 1.41371832e+00 1.33798446e+00 1.33895232e+00 1.41484718e+00 8.67431959e-01 8.71931418e+00
 9.20366522e-01 1.46299399e+00 1.38618116e+00 1.38719714e+00 1.46418207e+00 9.20366522e-01 1.59594006e+01
 1.00715025e+00 1.54623385e+00 1.46836064e+00 1.46942473e+00 1.54748115e+00 1.00715025e+00 2.51004490e+01
 1.13357743e+00 1.66922082e+00 1.59030574e+00 1.59141980e+00 1.67053104e+00 1.13357743e+00 3.63196153e+01
 1.30562430e+00 1.83792366e+00 1.75798335e+00 1.75914923e+00 1.83929681e+00 1.30562430e+00 4.97901294e+01
 1.52943124e+00 2.05848097e+00 1.97751728e+00 1.97873867e+00 2.05990593e+00 1.52943124e+00 6.56795053e+01
 1.81128947e+00 2.33715802e+00 2.25521351e+00 2.25647192e+00 2.33865700e+00 1.81128947e+00 8.41521504e+01
 2.15762055e+00 2.68039680e+00 2.59745299e+00 2.59878541e+00 2.68196980e+00 2.15762055e+00 1.05367621e+02
 2.57501330e+00 3.09475458e+00 3.01084846e+00 3.01223641e+00 3.09640161e+00 2.57501330e+00 1.29482690e+02
 3.07014716e+00 3.58690900e+00 3.50205909e+00 3.50350255e+00 3.58863005e+00 3.07014716e+00 1.56649114e+02
 3.64981201e+00 4.16368694e+00 4.07787473e+00 4.07937371e+00 4.16546351e+00 3.64981201e+00 1.87016153e+02
 4.32092534e+00 4.83195040e+00 4.74521290e+00 4.74676740e+00 4.83381950e+00 4.32092534e+00 2.20725581e+02
 5.09051043e+00 5.59874112e+00 5.51105982e+00 5.51268834e+00 5.60068424e+00 5.09051043e+00 2.57921677e+02
 5.96567236e+00 6.47114567e+00 6.38255759e+00 6.38424162e+00 6.47316281e+00 5.96567236e+00 2.98739461e+02
 6.95377741e+00 7.45658528e+00 7.36707171e+00 7.36881128e+00 7.45865796e+00 6.95377741e+00 3.43322070e+02
 8.06169406e+00 8.56183713e+00 8.47141679e+00 8.47323038e+00 8.56400234e+00 8.06169406e+00 3.91779137e+02
 9.29692751e+00 9.79446126e+00 9.70315263e+00 9.70502174e+00 9.79671899e+00 9.29692751e+00 4.44245242e+02
 1.06668550e+01 1.11618350e+01 1.10696381e+01 1.10715627e+01 1.11641667e+01 1.06668550e+01 5.00839598e+02
 1.21789121e+01 1.26713567e+01 1.25782716e+01 1.25802702e+01 1.26737810e+01 1.21789121e+01 5.61681255e+02
 1.38405451e+01 1.43304914e+01 1.42365365e+01 1.42386091e+01 1.43329897e+01 1.38405451e+01 6.26877086e+02
 1.56592488e+01 1.61467339e+01 1.60519092e+01 1.60540559e+01 1.61493247e+01 1.56592488e+01 6.96538844e+02
 1.76424962e+01 1.81275571e+01 1.80318811e+01 1.80341018e+01 1.81302405e+01 1.76424962e+01 7.70764932e+02
 1.97977996e+01 2.02804362e+01 2.01840200e+01 2.01862407e+01 2.02832121e+01 1.97977996e+01 8.49654801e+02
 2.21328512e+01 2.26130821e+01 2.25157406e+01 2.25181463e+01 2.26160430e+01 2.21328512e+01 9.33302594e+02
 2.46548067e+01 2.51328168e+01 2.50345500e+01 2.50369558e+01 2.51357778e+01 2.46548067e+01 1.02179137e+03
 2.73714375e+01 2.78470419e+01 2.77478498e+01 2.77504407e+01 2.78500029e+01 2.73714375e+01 1.11520623e+03
 3.02899448e+01 3.07631434e+01 3.06633961e+01 3.06659870e+01 3.07664745e+01 3.02899448e+01 1.21362252e+03
 3.34177815e+01 3.38887594e+01 3.37880869e+01 3.37908628e+01 3.38920905e+01 3.34177815e+01 1.31711226e+03
 3.67623140e+01 3.72312563e+01 3.71296585e+01 3.71324344e+01 3.72345874e+01 3.67623140e+01 1.42573901e+03
 4.03314884e+01 4.07982096e+01 4.06958714e+01 4.06986473e+01 4.08017257e+01 4.03314884e+01 1.53958689e+03
 4.41311034e+01 4.45956039e+01 4.44923404e+01 4.44953013e+01 4.45991200e+01 4.41311034e+01 1.65866246e+03
 4.81688884e+01 4.86311682e+01 4.85271644e+01 4.85301254e+01 4.86348694e+01 4.81688884e+01 1.78303442e+03
 5.24516942e+01 5.29117532e+01 5.28070093e+01 5.28101553e+01 5.29156395e+01 5.24516942e+01 1.91274730e+03
 5.69863495e+01 5.74443730e+01 5.73388888e+01 5.73420348e+01 5.74484443e+01 5.69863495e+01 2.04783941e+03
 8.11188113e-01 1.34276840e+00 1.26374965e+00 1.26479165e+00 1.34398219e+00 8.11188113e-01 3.23064743e+00
 8.35880156e-01 1.36384384e+00 1.28368134e+00 1.28477760e+00 1.36512092e+00 8.35880156e-01 8.58369472e+00
 8.87788226e-01 1.41225042e+00 1.33097124e+00 1.33211948e+00 1.41359757e+00 8.87788226e-01 1.55589776e+01
 9.72089819e-01 1.49316155e+00 1.41078386e+00 1.41198861e+00 1.49457651e+00 9.72089819e-01 2.43174266e+01
 1.09412577e+00 1.61191103e+00 1.52845292e+00 1.52971418e+00 1.61339380e+00 1.09412577e+00 3.50162064e+01
 1.25938429e+00 1.77396894e+00 1.68945073e+00 1.69077076e+00 1.77552178e+00 1.25938429e+00 4.78072378e+01
 1.47346255e+00 1.98493248e+00 1.89937001e+00 1.90074881e+00 1.98655765e+00 1.47346255e+00 6.28379770e+01
 1.74208469e+00 2.25051673e+00 2.16392808e+00 2.16536564e+00 2.25221650e+00 1.74208469e+00 8.02508950e+01
 2.07106803e+00 2.57654361e+00 2.48893330e+00 2.49042511e+00 2.57830666e+00 2.07106803e+00 1.00184235e+02
 2.46634283e+00 2.96890487e+00 2.88030002e+00 2.88185964e+00 2.97075833e+00 2.46634283e+00 1.22772861e+02
 2.93390285e+00 3.43363949e+00 3.34404011e+00 3.34566754e+00 3.43558337e+00 2.93390285e+00 1.48147253e+02
 3.47984701e+00 3.97680347e+00 3.88625476e+00 3.88792740e+00 3.97881516e+00 3.47984701e+00 1.76433460e+02
 4.11034252e+00 4.60458663e+00 4.51304340e+00 4.51480645e+00 4.60666613e+00 4.11034252e+00 2.07753839e+02
 4.83161423e+00 5.32319119e+00 5.23069862e+00 5.23252948e+00 5.32536109e+00 4.83161423e+00 2.42227511e+02
 5.64996731e+00 6.13889970e+00 6.04548040e+00 6.04737907e+00 6.14116001e+00 5.64996731e+00 2.79969682e+02
 6.57191588e+00 7.05827095e+00 6.96392473e+00 6.96589122e+00 7.06064430e+00 6.57191588e+00 3.21097965e+02
 7.60346745e+00 8.08729101e+00 7.99201807e+00 7.99405237e+00 8.08975477e+00 7.60346745e+00 3.65702490e+02
 8.75125828e+00 9.23257289e+00 9.13639583e+00 9.13849794e+00 9.23512707e+00 8.75125828e+00 4.13897009e+02
 1.00217069e+01 1.05005578e+01 1.04034766e+01 1.04056466e+01 1.05032024e+01 1.00217069e+01 4.65775466e+02
 1.14212689e+01 1.18977239e+01 1.17997160e+01 1.18019763e+01 1.19004589e+01 1.14212689e+01 5.21435616e+02
 1.29564659e+01 1.34305249e+01 1.33316355e+01 1.33339636e+01 1.34333503e+01 1.29564659e+01 5.80965191e+02
 1.46337794e+01 1.51054651e+01 1.50057168e+01 1.50081127e+01 1.51084035e+01 1.46337794e+01 6.44450738e+02
 1.64596367e+01 1.69290169e+01 1.68283644e+01 1.68308734e+01 1.69320457e+01 1.64596367e+01 7.11972234e+02
 1.84405579e+01 1.89076326e+01 1.88061213e+01 1.88086980e+01 1.89107745e+01 1.84405579e+01 7.83607780e+02
 2.05829568e+01 2.10477712e+01 2.09454009e+01 2.09480681e+01 2.10510260e+01 2.05829568e+01 8.59427229e+02
 2.28931338e+01 2.33558235e+01 2.32525265e+01 2.32552389e+01 2.33592140e+01 2.28931338e+01 9.39498192e+02
 2.53778692e+01 2.58380726e+01 2.57340974e+01 2.57368098e+01 2.58416891e+01 2.53778692e+01 1.02388168e+03
 2.80427310e+01 2.85009001e+01 2.83960209e+01 2.83989593e+01 2.85045167e+01 2.80427310e+01 1.11263371e+03
 3.08947727e+01 3.13506815e+01 3.12451241e+01 3.12480626e+01 3.13545240e+01 3.08947727e+01 1.20581009e+03
 3.39396120e+01 3.43934865e+01 3.42867990e+01 3.42899635e+01 3.43973291e+01 3.39396120e+01 1.30345264e+03
 3.71842399e+01 3.76358537e+01 3.75284879e+01 3.75316524e+01 3.76399223e+01 3.71842399e+01 1.40562501e+03
 4.06330176e+01 4.10828231e+01 4.09745533e+01 4.09779438e+01 4.10868917e+01 4.06330176e+01 1.51232272e+03
 4.42929081e+01 4.47404534e+01 4.46315054e+01 4.46348959e+01 4.47447480e+01 4.42929081e+01 1.62359533e+03
 4.81695657e+01 4.86150767e+01 4.85052246e+01 4.85088412e+01 4.86193713e+01 4.81695657e+01 1.73946552e+03
 5.22683984e+01 5.27118751e+01 5.26013449e+01 5.26049615e+01 5.27163957e+01 5.22683984e+01 1.85995542e+03
 7.80799551e-01 1.29469242e+00 1.21107158e+00 1.21225043e+00 1.29606727e+00 7.80799551e-01 3.26192083e+00
 8.05503702e-01 1.31593726e+00 1.23113479e+00 1.23237437e+00 1.31738666e+00 8.05503702e-01 8.45097276e+00
 8.56400348e-01 1.36348762e+00 1.27752831e+00 1.27882863e+00 1.36501156e+00 8.56400348e-01 1.51679623e+01
 9.38277404e-01 1.44212356e+00 1.35502959e+00 1.35639341e+00 1.44372480e+00 9.38277404e-01 2.35554543e+01
 1.05604822e+00 1.55674715e+00 1.46854060e+00 1.46996792e+00 1.55842569e+00 1.05604822e+00 3.37520514e+01
 1.21473145e+00 1.71237145e+00 1.62307165e+00 1.62456246e+00 1.71413006e+00 1.21473145e+00 4.58907165e+01
 1.41942737e+00 1.91408851e+00 1.82371477e+00 1.82527184e+00 1.91592994e+00 1.41942737e+00 6.00993579e+01
 1.67532441e+00 2.16708399e+00 2.07565012e+00 2.07727621e+00 2.16900824e+00 1.67532441e+00 7.65020004e+01
 1.98767960e+00 2.47660115e+00 2.38412648e+00 2.38582159e+00 2.47860822e+00 1.98767960e+00 9.52170611e+01
 2.36181582e+00 2.84797386e+00 2.75446667e+00 2.75623080e+00 2.85007204e+00 2.36181582e+00 1.16360294e+02
 2.80312765e+00 3.28656635e+00 3.19203769e+00 3.19388739e+00 3.28874735e+00 2.80312765e+00 1.40041972e+02
 3.31703011e+00 3.79779090e+00 3.70229597e+00 3.70420090e+00 3.80008232e+00 3.31703011e+00 1.66369141e+02
 3.90900010e+00 4.38716580e+00 4.29067703e+00 4.29266477e+00 4.38954006e+00 3.90900010e+00 1.95444639e+02
 4.58456756e+00 5.06019339e+00 4.96271074e+00 4.96478131e+00 5.06265046e+00 4.58456756e+00 2.27367722e+02
 5.34930816e+00 5.82239409e+00 5.72397279e+00 5.72609857e+00 5.82496159e+00 5.34930816e+00 2.62233570e+02
 6.20896459e+00 6.67959292e+00 6.58020515e+00 6.58241377e+00 6.68227087e+00 6.20896459e+00 3.00141958e+02
 7.16875721e+00 7.63698373e+00 7.53665732e+00 7.53894876e+00 7.63974450e+00 7.16875721e+00 3.41163475e+02
 8.23452040e+00 8.70034506e+00 8.59910760e+00 8.60145426e+00 8.70321627e+00 8.23452040e+00 3.85388029e+02
 9.41183680e+00 9.87531484e+00 9.77313874e+00 9.77559582e+00 9.87829647e+00 9.41183680e+00 4.32897535e+02
 1.07063510e+01 1.11675100e+01 1.10644228e+01 1.10669627e+01 1.11705744e+01 1.07063510e+01 4.83767047e+02
 1.21236298e+01 1.25824974e+01 1.24785268e+01 1.24811495e+01 1.25856999e+01 1.21236298e+01 5.38065200e+02
 1.36693209e+01 1.41259247e+01 1.40210707e+01 1.40237762e+01 1.41292376e+01 1.36693209e+01 5.95861610e+02
 1.53489392e+01 1.58033344e+01 1.56975693e+01 1.57003853e+01 1.58067577e+01 1.53489392e+01 6.57218507e+02
 1.71680641e+01 1.76202507e+01 1.75136298e+01 1.75165010e+01 1.76237845e+01 1.71680641e+01 7.22192243e+02
 1.91321568e+01 1.95821901e+01 1.94746857e+01 1.94776674e+01 1.95858343e+01 1.91321568e+01 7.90840596e+02
 2.12467060e+01 2.16945583e+01 2.15862257e+01 2.15892902e+01 2.16983681e+01 2.12467060e+01 8.63210319e+02
 2.35170669e+01 2.39627933e+01 2.38536050e+01 2.38567798e+01 2.39667136e+01 2.35170669e+01 9.39345568e+02
 2.59485540e+01 2.63921824e+01 2.62821658e+01 2.62854235e+01 2.63962407e+01 2.59485540e+01 1.01929008e+03
 2.85463449e+01 2.89880683e+01 2.88770854e+01 2.88803983e+01 2.89922094e+01 2.85463449e+01 1.10307562e+03
 3.13159032e+01 3.17554181e+01 3.16438830e+01 3.16471959e+01 3.17598353e+01 3.13159032e+01 1.19073983e+03
 3.42627440e+01 3.47000499e+01 3.45876865e+01 3.45912755e+01 3.47044671e+01 3.42627440e+01 1.28231781e+03
 3.73903894e+01 3.78257627e+01 3.77125711e+01 3.77161601e+01 3.78304561e+01 3.73903894e+01 1.37780351e+03
 4.07046612e+01 4.11381020e+01 4.10240822e+01 4.10276712e+01 4.11427953e+01 4.07046612e+01 1.47722606e+03
 4.42099796e+01 4.46414878e+01 4.45266398e+01 4.45305049e+01 4.46464572e+01 4.42099796e+01 1.58059659e+03
 4.79112988e+01 4.83408746e+01 4.82251983e+01 4.82290634e+01 4.83458440e+01 4.79112988e+01 1.68792293e+03
 7.51550984e-01 1.24852977e+00 1.16009193e+00 1.16142387e+00 1.25008763e+00 7.51550984e-01 3.29324693e+00
 7.76262619e-01 1.26993676e+00 1.18027486e+00 1.18167762e+00 1.27157893e+00 7.76262619e-01 8.32111345e+00
 8.26166993e-01 1.31664086e+00 1.22578519e+00 1.22725876e+00 1.31836734e+00 8.26166993e-01 1.47861037e+01
 9.05674064e-01 1.39304908e+00 1.30102669e+00 1.30256770e+00 1.39485985e+00 9.05674064e-01 2.28139737e+01
 1.01929755e+00 1.50366477e+00 1.41049929e+00 1.41211111e+00 1.50556658e+00 1.01929755e+00 3.25260302e+01
 1.17161552e+00 1.65305921e+00 1.55877085e+00 1.56045686e+00 1.65504870e+00 1.17161552e+00 4.40382228e+01
 1.36726633e+00 1.84586068e+00 1.75046967e+00 1.75222986e+00 1.84794458e+00 1.36726633e+00 5.74610240e+01
 1.61093799e+00 2.08675380e+00 1.99027701e+00 1.99211475e+00 2.08892875e+00 1.61093799e+00 7.29009849e+01
 1.90735671e+00 2.38046482e+00 2.28292248e+00 2.28483441e+00 2.38273418e+00 1.90735671e+00 9.04593258e+01
 2.26130937e+00 2.73176372e+00 2.63317269e+00 2.63516218e+00 2.73413424e+00 2.26130937e+00 1.10233831e+02
 2.67759514e+00 3.14545306e+00 3.04582683e+00 3.04789724e+00 3.14792137e+00 2.67759514e+00 1.32318094e+02
 3.16104466e+00 3.62634661e+00 3.52572565e+00 3.52788373e+00 3.62894305e+00 3.16104466e+00 1.56801408e+02
 3.71652746e+00 4.17933753e+00 4.07770499e+00 4.07993051e+00 4.18200142e+00 3.71652746e+00 1.83769294e+02
 4.34889706e+00 4.80927930e+00 4.70663516e+00 4.70896184e+00 4.81204434e+00 4.34889706e+00 2.13304082e+02
 5.06307218e+00 5.52102659e+00 5.41740456e+00 5.41983240e+00 5.52392650e+00 5.06307218e+00 2.45483605e+02
 5.86408869e+00 6.31968218e+00 6.21511579e+00 6.21761109e+00 6.32268329e+00 5.86408869e+00 2.80389766e+02
 6.75651191e+00 7.20977877e+00 7.10426824e+00 7.10683097e+00 7.21291475e+00 6.75651191e+00 3.18077790e+02
 7.74538631e+00 8.19639393e+00 8.08990551e+00 8.09256941e+00 8.19963107e+00 7.74538631e+00 3.58622080e+02
 8.83561484e+00 9.28432952e+00 9.17693067e+00 9.17969573e+00 9.28770154e+00 8.83561484e+00 4.02086881e+02
 1.00319975e+01 1.04785204e+01 1.03702111e+01 1.03730773e+01 1.04819935e+01 1.00319975e+01 4.48525942e+02
 1.13394482e+01 1.17837793e+01 1.16745259e+01 1.16774932e+01 1.17873536e+01 1.13394482e+01 4.98002980e+02
 1.27627024e+01 1.32048754e+01 1.30947452e+01 1.30977800e+01 1.32085846e+01 1.27627024e+01 5.50562375e+02
 1.43065166e+01 1.47465653e+01 1.46355584e+01 1.46386944e+01 1.47504094e+01 1.43065166e+01 6.06253556e+02
 1.59756398e+01 1.64135978e+01 1.63016805e+01 1.63049514e+01 1.64175768e+01 1.59756398e+01 6.65121392e+02
 1.77747542e+01 1.82106216e+01 1.80978613e+01 1.81011996e+01 1.82147355e+01 1.77747542e+01 7.27202796e+02
 1.97084410e+01 2.01422516e+01 2.00286145e+01 2.00320877e+01 2.01465003e+01 1.97084410e+01 7.92534696e+02
 2.17812518e+01 2.22130054e+01 2.20985591e+01 2.21020997e+01 2.22174227e+01 2.17812518e+01 8.61147427e+02
 2.39976253e+01 2.44273894e+01 2.43120664e+01 2.43157419e+01 2.44319416e+01 2.39976253e+01 9.33067578e+02
 2.63620173e+01 2.67897582e+01 2.66736260e+01 2.66774026e+01 2.67944791e+01 2.63620173e+01 1.00832000e+03
 2.88786492e+01 2.93044344e+01 2.91874929e+01 2.91913707e+01 2.93092901e+01 2.88786492e+01 1.08692065e+03
 3.15523146e+01 3.19761436e+01 3.18583926e+01 3.18623716e+01 3.19811680e+01 3.15523146e+01 1.16889960e+03
 3.43859970e+01 3.48078366e+01 3.46894786e+01 3.46935251e+01 3.48132318e+01 3.43859970e+01 1.25423774e+03
 3.73843675e+01 3.78041839e+01 3.76848143e+01 3.76891979e+01 3.78095791e+01 3.73843675e+01 1.34295126e+03
 4.05510030e+01 4.09691334e+01 4.08487523e+01 4.08531359e+01 4.09745287e+01 4.05510030e+01 1.43504698e+03
 4.38899364e+01 4.43060437e+01 4.41849881e+01 4.41897090e+01 4.43117761e+01 4.38899364e+01 1.53051778e+03
 7.23391763e-01 1.20420866e+00 1.11072916e+00 1.11223656e+00 1.20597141e+00 7.23391763e-01 3.32455675e+00
 7.48109722e-01 1.22576348e+00 1.13102779e+00 1.13261344e+00 1.22762096e+00 7.48109722e-01 8.19388008e+00
 7.97032182e-01 1.27162562e+00 1.17566662e+00 1.17733052e+00 1.27358194e+00 7.97032182e-01 1.44130895e+01
 8.74225195e-01 1.34585739e+00 1.24869578e+00 1.25044206e+00 1.34790845e+00 8.74225195e-01 2.20922794e+01
 9.83817552e-01 1.45257502e+00 1.35423962e+00 1.35606415e+00 1.45472492e+00 9.83817552e-01 3.13370950e+01
 1.12997532e+00 1.59594039e+00 1.49645591e+00 1.49835869e+00 1.59818913e+00 1.12997532e+00 4.22478383e+01
 1.31690207e+00 1.78014065e+00 1.67953180e+00 1.68152108e+00 1.78249648e+00 1.31690207e+00 5.49193192e+01
 1.54882437e+00 2.00940646e+00 1.90768971e+00 1.90976136e+00 2.01186525e+00 1.54882437e+00 6.94421238e+01
 1.82998397e+00 2.28797139e+00 2.18516735e+00 2.18732960e+00 2.29054138e+00 1.82998397e+00 8.59020706e+01
 2.16465697e+00 2.62010735e+00 2.51623661e+00 2.51848123e+00 2.62278855e+00 2.16465697e+00 1.04381432e+02
 2.55711602e+00 3.01008292e+00 2.90516194e+00 2.90749717e+00 3.01287531e+00 2.55711602e+00 1.24958734e+02
 3.01165131e+00 3.46218414e+00 3.35622941e+00 3.35865525e+00 3.46509186e+00 3.01165131e+00 1.47707640e+02
 3.53253925e+00 3.98068747e+00 3.87371546e+00 3.87623191e+00 3.98371461e+00 3.53253925e+00 1.72698048e+02
 4.12409944e+00 4.56989596e+00 4.46190668e+00 4.46454256e+00 4.57302607e+00 4.12409944e+00 1.99997452e+02
 4.79055245e+00 5.23408375e+00 5.12510601e+00 5.12782427e+00 5.23733742e+00 4.79055245e+00 2.29669221e+02
 5.53641504e+00 5.97768065e+00 5.86771425e+00 5.87051490e+00 5.98105791e+00 5.53641504e+00 2.61779756e+02
 6.36559621e+00 6.80459665e+00 6.69368299e+00 6.69660720e+00 6.80813864e+00 6.36559621e+00 2.96370318e+02
 7.28247278e+00 7.71929038e+00 7.60742945e+00 7.61043603e+00 7.72291474e+00 7.28247278e+00 3.33501277e+02
 8.29122699e+00 8.72590296e+00 8.61309477e+00 8.61622490e+00 8.72969206e+00 8.29122699e+00 3.73220879e+02
 9.39607063e+00 9.82864614e+00 9.71493187e+00 9.71814437e+00 9.83255880e+00 9.39607063e+00 4.15574035e+02
 1.06011962e+01 1.10316301e+01 1.09170097e+01 1.09203046e+01 1.10356663e+01 1.06011962e+01 4.60602024e+02
 1.19106122e+01 1.23389868e+01 1.22234603e+01 1.22268788e+01 1.23431877e+01 1.19106122e+01 5.08348584e+02
